,id,score
11512,1717074468,8
11513,1717074483,8
11514,1717074498,8
11515,1717074513,8
11516,1717074528,8
11517,1717074543,8
11518,1717074558,8
11519,1717074573,8
11520,1717074588,8
11521,1717074603,8
11522,1717074618,8
11523,1717074633,8
11524,1717074648,8
11525,1717074663,8
11526,1717074678,8
11527,1717074693,8
11528,1717074708,8
11529,1717074723,8
11530,1717074738,8
11531,1717074753,8
11532,1717074768,8
11533,1717074783,8
11534,1717074798,8
11535,1717074813,8
11536,1717074828,8
11537,1717074843,8
11538,1717074858,8
11539,1717074873,8
11540,1717074888,8
11541,1717074903,8
11542,1717074918,8
11543,1717074933,8
11544,1717074948,8
11545,1717074963,8
11546,1717074978,8
11547,1717074993,8
11548,1717075008,8
11549,1717075023,8
11550,1717075038,8
11551,1717075053,8
11552,1717075068,8
11553,1717075083,8
11554,1717075098,8
11555,1717075113,8
11556,1717075128,8
11557,1717075143,8
11558,1717075158,8
11559,1717075173,8
11560,1717075188,8
11561,1717075203,8
11562,1717075218,8
11563,1717075233,8
11564,1717075248,8
11565,1717075263,8
11566,1717075278,8
11567,1717075293,8
11568,1717075308,8
11569,1717075323,8
11570,1717075338,8
11571,1717075353,8
11572,1717075368,8
11573,1717075383,8
11574,1717075398,8
11575,1717075413,8
11576,1717075428,8
11577,1717075443,8
11578,1717075458,8
11579,1717075473,8
11580,1717075488,8
11581,1717075503,8
11582,1717075518,8
11583,1717075533,8
11584,1717075548,8
11585,1717075563,8
11586,1717075578,8
11587,1717075593,8
11588,1717075608,8
11589,1717075623,8
11590,1717075638,8
11591,1717075653,8
11592,1717075668,8
11593,1717075683,8
11594,1717075698,8
11595,1717075713,8
11596,1717075728,8
11597,1717075743,8
11598,1717075758,8
11599,1717075773,8
11600,1717075788,8
11601,1717075803,8
11602,1717075818,8
11603,1717075833,8
11604,1717075848,8
11605,1717075863,8
11606,1717075878,8
11607,1717075893,8
11608,1717075908,8
11609,1717075923,8
11610,1717075938,8
11611,1717075953,8
11612,1717075968,8
11613,1717075983,8
11614,1717075998,8
11615,1717076013,8
11616,1717076028,8
11617,1717076043,8
11618,1717076058,8
11619,1717076073,8
11620,1717076088,8
11621,1717076103,8
11622,1717076118,8
11623,1717076133,8
11624,1717076148,8
11625,1717076163,8
11626,1717076178,8
11627,1717076193,8
11628,1717076208,8
11629,1717076223,8
11630,1717076238,8
11631,1717076253,8
11632,1717076268,8
11633,1717076283,8
11634,1717076298,8
11635,1717076313,8
11636,1717076328,8
11637,1717076343,8
11638,1717076358,8
11639,1717076373,8
11640,1717076388,8
11641,1717076403,8
11642,1717076418,8
11643,1717076433,8
11644,1717076448,8
11645,1717076463,8
11646,1717076478,8
11647,1717076493,8
11648,1717076508,8
11649,1717076523,8
11650,1717076538,8
11651,1717076553,8
11652,1717076568,8
11653,1717076583,8
11654,1717076598,8
11655,1717076613,8
11656,1717076628,8
11657,1717076643,8
11658,1717076658,8
11659,1717076673,8
11660,1717076688,8
11661,1717076703,8
11662,1717076718,8
11663,1717076733,8
11664,1717076748,8
11665,1717076763,8
11666,1717076778,8
11667,1717076793,8
11668,1717076808,8
11669,1717076823,8
11670,1717076838,8
11671,1717076853,8
11672,1717076868,8
11673,1717076883,8
11674,1717076898,8
11675,1717076913,8
11676,1717076928,8
11677,1717076943,8
11678,1717076958,8
11679,1717076973,8
11680,1717076988,8
11681,1717077003,8
11682,1717077018,8
11683,1717077033,8
11684,1717077048,8
11685,1717077063,8
11686,1717077078,8
11687,1717077093,8
11688,1717077108,8
11689,1717077123,8
11690,1717077138,8
11691,1717077153,8
11692,1717077168,8
11693,1717077183,8
11694,1717077198,8
11695,1717077213,8
11696,1717077228,8
11697,1717077243,8
11698,1717077258,8
11699,1717077273,8
11700,1717077288,8
11701,1717077303,8
11702,1717077318,8
11703,1717077333,8
11704,1717077348,8
11705,1717077363,8
11706,1717077378,8
11707,1717077393,8
11708,1717077408,8
11709,1717077423,8
11710,1717077438,8
11711,1717077453,8
11712,1717077468,8
11713,1717077483,8
11714,1717077498,8
11715,1717077513,8
11716,1717077528,8
11717,1717077543,8
11718,1717077558,8
11719,1717077573,8
11720,1717077588,8
11721,1717077603,8
11722,1717077618,8
11723,1717077633,8
11724,1717077648,8
11725,1717077663,8
11726,1717077678,8
11727,1717077693,8
11728,1717077708,8
11729,1717077723,8
11730,1717077738,8
11731,1717077753,8
11732,1717077768,8
11733,1717077783,8
11734,1717077798,8
11735,1717077813,8
11736,1717077828,8
11737,1717077843,8
11738,1717077858,8
11739,1717077873,8
11740,1717077888,8
11741,1717077903,8
11742,1717077918,8
11743,1717077933,8
11744,1717077948,8
11745,1717077963,8
11746,1717077978,8
11747,1717077993,8
11748,1717078008,8
11749,1717078023,8
11750,1717078038,8
11751,1717078053,8
11752,1717078068,8
11753,1717078083,8
11754,1717078098,8
11755,1717078113,8
11756,1717078128,8
11757,1717078143,8
11758,1717078158,8
11759,1717078173,8
11760,1717078188,8
11761,1717078203,8
11762,1717078218,8
11763,1717078233,8
11764,1717078248,8
11765,1717078263,8
11766,1717078278,8
11767,1717078293,8
11768,1717078308,8
11769,1717078323,8
11770,1717078338,8
11771,1717078353,8
11772,1717078368,8
11773,1717078383,8
11774,1717078398,8
11775,1717078413,8
11776,1717078428,8
11777,1717078443,8
11778,1717078458,8
11779,1717078473,8
11780,1717078488,8
11781,1717078503,8
11782,1717078518,8
11783,1717078533,8
11784,1717078548,8
11785,1717078563,8
11786,1717078578,8
11787,1717078593,8
11788,1717078608,8
11789,1717078623,8
11790,1717078638,8
11791,1717078653,8
11792,1717078668,8
11793,1717078683,8
11794,1717078698,8
11795,1717078713,8
11796,1717078728,8
11797,1717078743,8
11798,1717078758,8
11799,1717078773,8
11800,1717078788,8
11801,1717078803,8
11802,1717078818,8
11803,1717078833,8
11804,1717078848,8
11805,1717078863,8
11806,1717078878,8
11807,1717078893,8
11808,1717078908,8
11809,1717078923,8
11810,1717078938,8
11811,1717078953,8
11812,1717078968,8
11813,1717078983,8
11814,1717078998,8
11815,1717079013,8
11816,1717079028,8
11817,1717079043,8
11818,1717079058,8
11819,1717079073,8
11820,1717079088,8
11821,1717079103,8
11822,1717079118,8
11823,1717079133,8
11824,1717079148,8
11825,1717079163,8
11826,1717079178,8
11827,1717079193,8
11828,1717079208,8
11829,1717079223,8
11830,1717079238,8
11831,1717079253,8
11832,1717079268,8
11833,1717079283,8
11834,1717079298,8
11835,1717079313,8
11836,1717079328,8
11837,1717079343,8
11838,1717079358,8
11839,1717079373,8
11840,1717079388,8
11841,1717079403,8
11842,1717079418,8
11843,1717079433,8
11844,1717079448,8
11845,1717079463,8
11846,1717079478,8
11847,1717079493,8
11848,1717079508,8
11849,1717079523,8
11850,1717079538,8
11851,1717079553,8
11852,1717079568,8
11853,1717079583,8
11854,1717079598,8
11855,1717079613,8
11856,1717079628,8
11857,1717079643,8
11858,1717079658,8
11859,1717079673,8
11860,1717079688,8
11861,1717079703,8
11862,1717079718,8
11863,1717079733,8
11864,1717079748,8
11865,1717079763,8
11866,1717079778,8
11867,1717079793,8
11868,1717079808,8
11869,1717079823,8
11870,1717079838,8
11871,1717079853,8
11872,1717079868,8
11873,1717079883,8
11874,1717079898,8
11875,1717079913,8
11876,1717079928,8
11877,1717079943,8
11878,1717079958,8
11879,1717079973,8
11880,1717079988,8
11881,1717080003,8
11882,1717080018,8
11883,1717080033,8
11884,1717080048,8
11885,1717080063,8
11886,1717080078,8
11887,1717080093,8
11888,1717080108,8
11889,1717080123,8
11890,1717080138,8
11891,1717080153,8
11892,1717080168,8
11893,1717080183,8
11894,1717080198,8
11895,1717080213,8
11896,1717080228,8
11897,1717080243,8
11898,1717080258,8
11899,1717080273,8
11900,1717080288,8
11901,1717080303,8
11902,1717080318,8
11903,1717080333,8
11904,1717080348,8
11905,1717080363,8
11906,1717080378,8
11907,1717080393,8
11908,1717080408,8
11909,1717080423,8
11910,1717080438,8
11911,1717080453,8
11912,1717080468,8
11913,1717080483,8
11914,1717080498,8
11915,1717080513,8
11916,1717080528,8
11917,1717080543,8
11918,1717080558,8
11919,1717080573,8
11920,1717080588,8
11921,1717080603,8
11922,1717080618,8
11923,1717080633,8
11924,1717080648,8
11925,1717080663,8
11926,1717080678,8
11927,1717080693,8
11928,1717080708,8
11929,1717080723,8
11930,1717080738,8
11931,1717080753,8
11932,1717080768,8
11933,1717080783,8
11934,1717080798,8
11935,1717080813,8
11936,1717080828,8
11937,1717080843,8
11938,1717080858,8
11939,1717080873,8
11940,1717080888,8
11941,1717080903,8
11942,1717080918,8
11943,1717080933,8
11944,1717080948,8
11945,1717080963,8
11946,1717080978,8
11947,1717080993,8
11948,1717081008,8
11949,1717081023,8
11950,1717081038,8
11951,1717081053,8
11952,1717081068,8
11953,1717081083,8
11954,1717081098,8
11955,1717081113,8
11956,1717081133,8
11957,1717081148,8
11958,1717081163,8
11959,1717081178,8
11960,1717081193,8
11961,1717081208,8
11962,1717081223,8
11963,1717081238,8
11964,1717081253,8
11965,1717081268,8
11966,1717081283,8
11967,1717081298,8
11968,1717081313,8
11969,1717081328,8
11970,1717081343,8
11971,1717081358,8
11972,1717081373,8
11973,1717081388,8
11974,1717081403,8
11975,1717081418,8
11976,1717081433,8
11977,1717081448,8
11978,1717081463,8
11979,1717081478,8
11980,1717081493,8
11981,1717081508,8
11982,1717081523,8
11983,1717081538,8
11984,1717081553,8
11985,1717081568,8
11986,1717081583,8
11987,1717081598,8
11988,1717081613,8
11989,1717081628,8
11990,1717081643,8
11991,1717081658,8
11992,1717081673,8
11993,1717081688,8
11994,1717081703,8
11995,1717081718,8
11996,1717081733,8
11997,1717081748,8
11998,1717081763,8
11999,1717081778,8
12000,1717081793,8
12001,1717081808,8
12002,1717081823,8
12003,1717081838,8
12004,1717081853,8
12005,1717081868,8
12006,1717081883,8
12007,1717081898,8
12008,1717081913,8
12009,1717081928,8
12010,1717081943,8
12011,1717081958,8
12012,1717081973,8
12013,1717081988,8
12014,1717082003,8
12015,1717082018,8
12016,1717082033,8
12017,1717082048,8
12018,1717082063,8
12019,1717082078,8
12020,1717082093,8
12021,1717082108,8
12022,1717082123,8
12023,1717082138,8
12024,1717082153,8
12025,1717082168,8
12026,1717082183,8
12027,1717082198,8
12028,1717082213,8
12029,1717082228,8
12030,1717082243,8
12031,1717082258,8
12032,1717082273,8
12033,1717082288,8
12034,1717082303,8
12035,1717082318,8
12036,1717082333,8
12037,1717082348,8
12038,1717082363,8
12039,1717082378,8
12040,1717082393,8
12041,1717082408,8
12042,1717082423,8
12043,1717082438,8
12044,1717082453,8
12045,1717082468,8
12046,1717082483,8
12047,1717082498,8
12048,1717082513,8
12049,1717082528,8
12050,1717082543,8
12051,1717082558,8
12052,1717082573,8
12053,1717082588,8
12054,1717082603,8
12055,1717082618,8
12056,1717082633,8
12057,1717082648,8
12058,1717082663,8
12059,1717082678,8
12060,1717082693,8
12061,1717082708,8
12062,1717082723,8
12063,1717082738,8
12064,1717082753,8
12065,1717082768,8
12066,1717082783,8
12067,1717082798,8
12068,1717082813,8
12069,1717082828,8
12070,1717082843,8
12071,1717082858,8
12072,1717082873,8
12073,1717082888,8
12074,1717082903,8
12075,1717082918,8
12076,1717082933,8
12077,1717082948,8
12078,1717082963,8
12079,1717082978,8
12080,1717082993,8
12081,1717083008,8
12082,1717083023,8
12083,1717083038,8
12084,1717083053,8
12085,1717083068,8
12086,1717083083,8
12087,1717083098,8
12088,1717083113,8
12089,1717083128,8
12090,1717083143,8
12091,1717083158,8
12092,1717083173,8
12093,1717083188,8
12094,1717083203,8
12095,1717083218,8
12096,1717083233,8
12097,1717083248,8
12098,1717083263,8
12099,1717083278,8
12100,1717083293,8
12101,1717083308,8
12102,1717083323,8
12103,1717083338,8
12104,1717083353,8
12105,1717083368,8
12106,1717083383,8
12107,1717083398,8
12108,1717083413,8
12109,1717083428,8
12110,1717083443,8
12111,1717083458,8
12112,1717083473,8
12113,1717083488,8
12114,1717083503,8
12115,1717083518,8
12116,1717083533,8
12117,1717083548,8
12118,1717083563,8
12119,1717083578,8
12120,1717083593,8
12121,1717083608,8
12122,1717083623,8
12123,1717083638,8
12124,1717083653,8
12125,1717083668,8
12126,1717083683,8
12127,1717083698,8
12128,1717083713,8
12129,1717083728,8
12130,1717083743,8
12131,1717083758,8
12132,1717083773,8
12133,1717083788,8
12134,1717083803,8
12135,1717083818,8
12136,1717083833,8
12137,1717083848,8
12138,1717083863,8
12139,1717083878,8
12140,1717083893,8
12141,1717083908,8
12142,1717083923,8
12143,1717083938,8
12144,1717083953,8
12145,1717083968,8
12146,1717083983,8
12147,1717083998,8
12148,1717084013,8
12149,1717084028,8
12150,1717084043,8
12151,1717084058,8
12152,1717084073,8
12153,1717084088,8
12154,1717084103,8
12155,1717084118,8
12156,1717084133,8
12157,1717084148,8
12158,1717084163,8
12159,1717084178,8
12160,1717084193,8
12161,1717084208,8
12162,1717084223,8
12163,1717084238,8
12164,1717084253,8
12165,1717084268,8
12166,1717084283,8
12167,1717084298,8
12168,1717084313,8
12169,1717084328,8
12170,1717084343,8
12171,1717084358,8
12172,1717084373,8
12173,1717084388,8
12174,1717084403,8
12175,1717084418,8
12176,1717084433,8
12177,1717084448,8
12178,1717084463,8
12179,1717084478,8
12180,1717084493,8
12181,1717084508,8
12182,1717084523,8
12183,1717084538,8
12184,1717084553,8
12185,1717084568,8
12186,1717084583,8
12187,1717084598,8
12188,1717084613,8
12189,1717084628,8
12190,1717084643,8
12191,1717084658,8
12192,1717084673,8
12193,1717084688,8
12194,1717084703,8
12195,1717084718,8
12196,1717084733,8
12197,1717084748,8
12198,1717084763,8
12199,1717084778,8
12200,1717084793,8
12201,1717084808,8
12202,1717084823,8
12203,1717084838,8
12204,1717084853,8
12205,1717084868,8
12206,1717084883,8
12207,1717084898,8
12208,1717084913,8
12209,1717084928,8
12210,1717084943,8
12211,1717084958,8
12212,1717084973,8
12213,1717084988,8
12214,1717085003,8
12215,1717085018,8
12216,1717085033,8
12217,1717085048,8
12218,1717085063,8
12219,1717085078,8
12220,1717085093,8
12221,1717085108,8
12222,1717085123,8
12223,1717085138,8
12224,1717085153,8
12225,1717085168,8
12226,1717085183,8
12227,1717085198,8
12228,1717085213,8
12229,1717085228,8
12230,1717085243,8
12231,1717085258,8
12232,1717085273,8
12233,1717085288,8
12234,1717085303,8
12235,1717085318,8
12236,1717085333,8
12237,1717085348,8
12238,1717085363,8
12239,1717085378,8
12240,1717085393,8
12241,1717085408,8
12242,1717085423,8
12243,1717085438,8
12244,1717085453,8
12245,1717085468,8
12246,1717085483,8
12247,1717085498,8
12248,1717085513,8
12249,1717085528,8
12250,1717085543,8
12251,1717085558,8
12252,1717085573,8
12253,1717085588,8
12254,1717085603,8
12255,1717085618,8
12256,1717085633,8
12257,1717085648,8
12258,1717085663,8
12259,1717085678,8
12260,1717085693,8
12261,1717085708,8
12262,1717085723,8
12263,1717085738,8
12264,1717085753,8
12265,1717085768,8
12266,1717085783,8
12267,1717085798,8
12268,1717085813,8
12269,1717085828,8
12270,1717085843,8
12271,1717085858,8
12272,1717085873,8
12273,1717085888,8
12274,1717085903,8
12275,1717085918,8
12276,1717085933,8
12277,1717085948,8
12278,1717085963,8
12279,1717085978,8
12280,1717085993,8
12281,1717086008,8
12282,1717086023,8
12283,1717086038,8
12284,1717086053,8
12285,1717086068,8
12286,1717086083,8
12287,1717086098,8
12288,1717086113,8
12289,1717086128,8
12290,1717086143,8
12291,1717086158,8
12292,1717086173,8
12293,1717086188,8
12294,1717086203,8
12295,1717086218,8
12296,1717086233,8
12297,1717086248,8
12298,1717086263,8
12299,1717086278,8
12300,1717086293,8
12301,1717086308,8
12302,1717086323,8
12303,1717086338,8
12304,1717086353,8
12305,1717086368,8
12306,1717086383,8
12307,1717086398,8
12308,1717086413,8
12309,1717086428,8
12310,1717086443,8
12311,1717086458,8
12312,1717086473,8
12313,1717086488,8
12314,1717086503,8
12315,1717086518,8
12316,1717086533,8
12317,1717086548,8
12318,1717086563,8
12319,1717086578,8
12320,1717086593,8
12321,1717086608,8
12322,1717086623,8
12323,1717086638,8
12324,1717086653,8
12325,1717086668,8
12326,1717086683,8
12327,1717086698,8
12328,1717086713,8
12329,1717086728,8
12330,1717086743,8
12331,1717086758,8
12332,1717086773,8
12333,1717086788,8
12334,1717086803,8
12335,1717086818,8
12336,1717086833,8
12337,1717086848,8
12338,1717086863,8
12339,1717086878,8
12340,1717086893,8
12341,1717086908,8
12342,1717086923,8
12343,1717086938,8
12344,1717086953,8
12345,1717086968,8
12346,1717086983,8
12347,1717086998,8
12348,1717087013,8
12349,1717087028,8
12350,1717087043,8
12351,1717087058,8
12352,1717087073,8
12353,1717087088,8
12354,1717087103,8
12355,1717087118,8
12356,1717087133,8
12357,1717087148,8
12358,1717087163,8
12359,1717087178,8
12360,1717087193,8
12361,1717087208,8
12362,1717087223,8
12363,1717087238,8
12364,1717087253,8
12365,1717087268,8
12366,1717087283,8
12367,1717087298,8
12368,1717087313,8
12369,1717087328,8
12370,1717087343,8
12371,1717087358,8
12372,1717087373,8
12373,1717087388,8
12374,1717087403,8
12375,1717087418,8
12376,1717087433,8
12377,1717087448,8
12378,1717087463,8
12379,1717087478,8
12380,1717087493,8
12381,1717087508,8
12382,1717087523,8
12383,1717087538,8
12384,1717087553,8
12385,1717087568,8
12386,1717087583,8
12387,1717087598,8
12388,1717087613,8
12389,1717087628,8
12390,1717087643,8
12391,1717087658,8
12392,1717087673,8
12393,1717087688,8
12394,1717087703,8
12395,1717087718,8
12396,1717087733,8
12397,1717087748,8
12398,1717087763,8
12399,1717087778,8
12400,1717087793,8
12401,1717087808,8
12402,1717087823,8
12403,1717087838,8
12404,1717087853,8
12405,1717087868,8
12406,1717087883,8
12407,1717087898,8
12408,1717087913,8
12409,1717087928,8
12410,1717087943,8
12411,1717087958,8
12412,1717087973,8
12413,1717087988,8
12414,1717088003,8
12415,1717088018,8
12416,1717088033,8
12417,1717088048,8
12418,1717088063,8
12419,1717088078,8
12420,1717088093,8
12421,1717088108,8
12422,1717088123,8
12423,1717088138,8
12424,1717088153,8
12425,1717088168,8
12426,1717088183,8
12427,1717088198,8
12428,1717088213,8
12429,1717088228,8
12430,1717088243,8
12431,1717088258,8
12432,1717088273,8
12433,1717088288,8
12434,1717088303,8
12435,1717088318,8
12436,1717088333,8
12437,1717088348,8
12438,1717088363,8
12439,1717088378,8
12440,1717088393,8
12441,1717088408,8
12442,1717088423,8
12443,1717088438,8
12444,1717088453,8
12445,1717088468,8
12446,1717088483,8
12447,1717088498,8
12448,1717088513,8
12449,1717088528,8
12450,1717088543,8
12451,1717088558,8
12452,1717088573,8
12453,1717088588,8
12454,1717088603,8
12455,1717088618,8
12456,1717088633,8
12457,1717088648,8
12458,1717088663,8
12459,1717088678,8
12460,1717088693,8
12461,1717088708,8
12462,1717088723,8
12463,1717088738,8
12464,1717088753,8
12465,1717088768,8
12466,1717088783,8
12467,1717088798,8
12468,1717088813,8
12469,1717088828,8
12470,1717088843,8
12471,1717088858,8
12472,1717088873,8
12473,1717088888,8
12474,1717088903,8
12475,1717088918,8
12476,1717088933,8
12477,1717088948,8
12478,1717088963,8
12479,1717088978,8
12480,1717088993,8
12481,1717089008,8
12482,1717089023,8
12483,1717089038,8
12484,1717089053,8
12485,1717089068,8
12486,1717089083,8
12487,1717089098,8
12488,1717089113,8
12489,1717089128,8
12490,1717089143,8
12491,1717089158,8
12492,1717089173,8
12493,1717089188,8
12494,1717089203,8
12495,1717089218,8
12496,1717089233,8
12497,1717089248,8
12498,1717089263,8
12499,1717089278,8
12500,1717089293,8
12501,1717089308,8
12502,1717089323,8
12503,1717089338,8
12504,1717089353,8
12505,1717089368,8
12506,1717089383,8
12507,1717089398,8
12508,1717089413,8
12509,1717089428,8
12510,1717089443,8
12511,1717089458,8
12512,1717089473,8
12513,1717089488,8
12514,1717089503,8
12515,1717089518,8
12516,1717089533,8
12517,1717089548,8
12518,1717089563,8
12519,1717089578,8
12520,1717089593,8
12521,1717089608,8
12522,1717089623,8
12523,1717089638,8
12524,1717089653,8
12525,1717089668,8
12526,1717089683,8
12527,1717089698,8
12528,1717089713,8
12529,1717089728,8
12530,1717089743,8
12531,1717089758,8
12532,1717089773,8
12533,1717089788,8
12534,1717089803,8
12535,1717089818,8
12536,1717089833,8
12537,1717089848,8
12538,1717089863,8
12539,1717089878,8
12540,1717089893,8
12541,1717089908,8
12542,1717089923,8
12543,1717089938,8
12544,1717089953,8
12545,1717089968,8
12546,1717089983,8
12547,1717089998,8
12548,1717090013,8
12549,1717090028,8
12550,1717090043,8
12551,1717090058,8
12552,1717090073,8
12553,1717090088,8
12554,1717090103,8
12555,1717090118,8
12556,1717090133,8
12557,1717090148,8
12558,1717090163,8
12559,1717090178,8
12560,1717090193,8
12561,1717090208,8
12562,1717090223,8
12563,1717090238,8
12564,1717090253,8
12565,1717090268,8
12566,1717090283,8
12567,1717090298,8
12568,1717090313,8
12569,1717090328,8
12570,1717090343,8
12571,1717090358,8
12572,1717090373,8
12573,1717090388,8
12574,1717090403,8
12575,1717090418,8
12576,1717090433,8
12577,1717090448,8
12578,1717090463,8
12579,1717090478,8
12580,1717090493,8
12581,1717090508,8
12582,1717090523,8
12583,1717090538,8
12584,1717090553,8
12585,1717090568,8
12586,1717090583,8
12587,1717090598,8
12588,1717090613,8
12589,1717090628,8
12590,1717090643,8
12591,1717090658,8
12592,1717090673,8
12593,1717090688,8
12594,1717090703,8
12595,1717090718,8
12596,1717090733,8
12597,1717090748,8
12598,1717090763,8
12599,1717090778,8
12600,1717090793,8
12601,1717090808,8
12602,1717090823,8
12603,1717090838,8
12604,1717090853,8
12605,1717090868,8
12606,1717090883,8
12607,1717090898,8
12608,1717090913,8
12609,1717090928,8
12610,1717090943,8
12611,1717090958,8
12612,1717090973,8
12613,1717090988,8
12614,1717091003,8
12615,1717091018,8
12616,1717091033,8
12617,1717091048,8
12618,1717091063,8
12619,1717091078,8
12620,1717091093,8
12621,1717091108,8
12622,1717091123,8
12623,1717091138,8
12624,1717091153,8
12625,1717091168,8
12626,1717091183,8
12627,1717091198,8
12628,1717091213,8
12629,1717091228,8
12630,1717091243,8
12631,1717091258,8
12632,1717091273,8
12633,1717091288,8
12634,1717091303,8
12635,1717091318,8
12636,1717091333,8
12637,1717091348,8
12638,1717091363,8
12639,1717091378,8
12640,1717091393,8
12641,1717091408,8
12642,1717091423,8
12643,1717091438,8
12644,1717091453,8
12645,1717091468,8
12646,1717091483,8
12647,1717091498,8
12648,1717091513,8
12649,1717091528,8
12650,1717091543,8
12651,1717091558,8
12652,1717091573,8
12653,1717091588,8
12654,1717091603,8
12655,1717091618,8
12656,1717091633,8
12657,1717091648,8
12658,1717091663,8
12659,1717091678,8
12660,1717091693,8
12661,1717091708,8
12662,1717091723,8
12663,1717091738,8
12664,1717091753,8
12665,1717091768,8
12666,1717091783,8
12667,1717091798,8
12668,1717091813,8
12669,1717091828,8
12670,1717091843,8
12671,1717091858,8
12672,1717091873,8
12673,1717091888,8
12674,1717091903,8
12675,1717091918,8
12676,1717091933,8
12677,1717091948,8
12678,1717091963,8
12679,1717091978,8
12680,1717091993,8
12681,1717092008,8
12682,1717092023,8
12683,1717092038,8
12684,1717092053,8
12685,1717092068,8
12686,1717092083,8
12687,1717092098,8
12688,1717092113,8
12689,1717092128,8
12690,1717092143,8
12691,1717092158,8
12692,1717092173,8
12693,1717092188,8
12694,1717092203,8
12695,1717092218,8
12696,1717092233,8
12697,1717092248,8
12698,1717092263,8
12699,1717092278,8
12700,1717092293,8
12701,1717092308,8
12702,1717092323,8
12703,1717092338,8
12704,1717092353,8
12705,1717092368,8
12706,1717092383,8
12707,1717092398,8
12708,1717092413,8
12709,1717092428,8
12710,1717092443,8
12711,1717092458,8
12712,1717092473,8
12713,1717092488,8
12714,1717092503,8
12715,1717092518,8
12716,1717092533,8
12717,1717092548,8
12718,1717092563,8
12719,1717092578,8
12720,1717092593,8
12721,1717092608,8
12722,1717092623,8
12723,1717092638,8
12724,1717092653,8
12725,1717092668,8
12726,1717092683,8
12727,1717092698,8
12728,1717092713,8
12729,1717092728,8
12730,1717092743,8
12731,1717092758,8
12732,1717092773,8
12733,1717092788,8
12734,1717092803,8
12735,1717092818,8
12736,1717092833,8
12737,1717092848,8
12738,1717092863,8
12739,1717092878,8
12740,1717092893,8
12741,1717092908,8
12742,1717092923,8
12743,1717092938,8
12744,1717092953,8
12745,1717092968,8
12746,1717092983,8
12747,1717092998,8
12748,1717093013,8
12749,1717093028,8
12750,1717093043,8
12751,1717093058,8
12752,1717093073,8
12753,1717093088,8
12754,1717093103,8
12755,1717093118,8
12756,1717093133,8
12757,1717093148,8
12758,1717093163,8
12759,1717093178,8
12760,1717093193,8
12761,1717093208,8
12762,1717093223,8
12763,1717093238,8
12764,1717093253,8
12765,1717093268,8
12766,1717093283,8
12767,1717093298,8
12768,1717093313,8
12769,1717093328,8
12770,1717093343,8
12771,1717093358,8
12772,1717093373,8
12773,1717093388,8
12774,1717093403,8
12775,1717093418,8
12776,1717093433,8
12777,1717093448,8
12778,1717093463,8
12779,1717093478,8
12780,1717093493,8
12781,1717093508,8
12782,1717093523,8
12783,1717093538,8
12784,1717093553,8
12785,1717093568,8
12786,1717093583,8
12787,1717093598,8
12788,1717093613,8
12789,1717093628,8
12790,1717093643,8
12791,1717093658,8
12792,1717093673,8
12793,1717093688,8
12794,1717093703,8
12795,1717093718,8
12796,1717093733,8
12797,1717093748,8
12798,1717093763,8
12799,1717093778,8
12800,1717093793,8
12801,1717093808,8
12802,1717093823,8
12803,1717093838,8
12804,1717093853,8
12805,1717093868,8
12806,1717093883,8
12807,1717093898,8
12808,1717093913,8
12809,1717093928,8
12810,1717093943,8
12811,1717093958,8
12812,1717093973,8
12813,1717093988,8
12814,1717094003,8
12815,1717094018,8
12816,1717094033,8
12817,1717094048,8
12818,1717094063,8
12819,1717094078,8
12820,1717094093,8
12821,1717094108,8
12822,1717094123,8
12823,1717094138,8
12824,1717094153,8
12825,1717094168,8
12826,1717094183,8
12827,1717094198,8
12828,1717094213,8
12829,1717094228,8
12830,1717094243,8
12831,1717094258,8
12832,1717094273,8
12833,1717094288,8
12834,1717094303,8
12835,1717094318,8
12836,1717094333,8
12837,1717094348,8
12838,1717094363,8
12839,1717094378,8
12840,1717094393,8
12841,1717094408,8
12842,1717094423,8
12843,1717094438,8
12844,1717094453,8
12845,1717094468,8
12846,1717094483,8
12847,1717094498,8
12848,1717094513,8
12849,1717094528,8
12850,1717094543,8
12851,1717094558,8
12852,1717094573,8
12853,1717094588,8
12854,1717094603,8
12855,1717094618,8
12856,1717094633,8
12857,1717094648,8
12858,1717094663,8
12859,1717094678,8
12860,1717094693,8
12861,1717094708,8
12862,1717094723,8
12863,1717094738,8
12864,1717094753,8
12865,1717094768,8
12866,1717094783,8
12867,1717094798,8
12868,1717094813,8
12869,1717094828,8
12870,1717094843,8
12871,1717094858,8
12872,1717094873,8
12873,1717094888,8
12874,1717094903,8
12875,1717094918,8
12876,1717094933,8
12877,1717094948,8
12878,1717094963,8
12879,1717094978,8
12880,1717094993,8
12881,1717095008,8
12882,1717095023,8
12883,1717095038,8
12884,1717095053,8
12885,1717095068,8
12886,1717095083,8
12887,1717095098,8
12888,1717095113,8
12889,1717095128,8
12890,1717095143,8
12891,1717095158,8
12892,1717095173,8
12893,1717095188,8
12894,1717095203,8
12895,1717095218,8
12896,1717095233,8
12897,1717095248,8
12898,1717095263,8
12899,1717095278,8
12900,1717095293,8
12901,1717095308,8
12902,1717095323,8
12903,1717095338,8
12904,1717095353,8
12905,1717095368,8
12906,1717095383,8
12907,1717095398,8
12908,1717095413,8
12909,1717095428,8
12910,1717095443,8
