,id,score
7581,1707917729,0
7582,1707917744,0
7583,1707917759,0
7584,1707917774,0
7585,1707917789,0
7586,1707917804,0
7587,1707917819,0
7588,1707917834,0
7589,1707917849,0
7590,1707917864,0
7591,1707917879,0
7592,1707917894,0
7593,1707917909,0
7594,1707917924,0
7595,1707917939,0
7596,1707917954,0
7597,1707917969,0
7598,1707917984,0
7599,1707917999,0
7600,1707918014,0
7601,1707918029,0
7602,1707918044,0
7603,1707918059,0
7604,1707918074,0
7605,1707918089,0
7606,1707918104,0
7607,1707918119,0
7608,1707918134,0
7609,1707918149,0
7610,1707918164,0
7611,1707918179,0
7612,1707918194,0
7613,1707918209,0
7614,1707918224,0
7615,1707918239,0
7616,1707918254,0
7617,1707918269,0
7618,1707918284,0
7619,1707918299,0
7620,1707918314,0
7621,1707918329,0
7622,1707918344,0
7623,1707918359,0
7624,1707918374,0
7625,1707918389,0
7626,1707918404,0
7627,1707918419,0
7628,1707918434,0
7629,1707918449,0
7630,1707918464,0
7631,1707918479,0
7632,1707918494,0
7633,1707918509,0
7634,1707918524,0
7635,1707918539,0
7636,1707918554,0
7637,1707918569,0
7638,1707918584,0
7639,1707918599,0
7640,1707918614,0
7641,1707918629,0
7642,1707918644,0
7643,1707918659,0
7644,1707918674,0
7645,1707918689,0
7646,1707918704,0
7647,1707918719,0
7648,1707918734,0
7649,1707918749,0
7650,1707918764,0
7651,1707918779,0
7652,1707918794,0
7653,1707918809,0
7654,1707918824,0
7655,1707918839,0
7656,1707918854,0
7657,1707918869,0
7658,1707918884,0
7659,1707918899,0
7660,1707918914,0
7661,1707918929,0
7662,1707918944,0
7663,1707918959,0
7664,1707918974,0
7665,1707918989,0
7666,1707919004,0
7667,1707919019,0
7668,1707919034,0
7669,1707919049,0
7670,1707919064,0
7671,1707919079,0
7672,1707919094,0
7673,1707919109,0
7674,1707919124,0
7675,1707919139,0
7676,1707919154,0
7677,1707919169,0
7678,1707919184,0
7679,1707919199,0
7680,1707919214,0
7681,1707919229,0
7682,1707919244,0
7683,1707919259,0
7684,1707919274,0
7685,1707919289,0
7686,1707919304,0
7687,1707919319,0
7688,1707919334,0
7689,1707919349,0
7690,1707919364,0
7691,1707919379,0
7692,1707919394,0
7693,1707919409,0
7694,1707919424,0
7695,1707919439,0
7696,1707919454,0
7697,1707919469,0
7698,1707919484,0
7699,1707919499,0
7700,1707919514,0
7701,1707919529,0
7702,1707919544,0
7703,1707919559,0
7704,1707919574,0
7705,1707919589,0
7706,1707919604,0
7707,1707919619,0
7708,1707919634,0
7709,1707919649,0
7710,1707919664,0
7711,1707919680,0
7712,1707919694,0
7713,1707919709,0
7714,1707919724,0
7715,1707919740,0
7716,1707919754,0
7717,1707919770,0
7718,1707919784,0
7719,1707919799,0
7720,1707919814,0
7721,1707919829,0
7722,1707919845,0
7723,1707919859,0
7724,1707919875,0
7725,1707919889,0
7726,1707919904,0
7727,1707919920,0
7728,1707919934,0
7729,1707919950,0
7730,1707919964,0
7731,1707919979,0
7732,1707919995,0
7733,1707920009,0
7734,1707920025,0
7735,1707920040,0
7736,1707920055,0
7737,1707920070,0
7738,1707920085,0
7739,1707920099,0
7740,1707920115,0
7741,1707920130,0
7742,1707920145,0
7743,1707920159,0
7744,1707920175,0
7745,1707920190,0
7746,1707920205,0
7747,1707920220,0
7748,1707920235,0
7749,1707920250,0
7750,1707920265,0
7751,1707920280,0
7752,1707920295,0
7753,1707920310,0
7754,1707920325,0
7755,1707920340,0
7756,1707920355,0
7757,1707920370,0
7758,1707920385,0
7759,1707920400,0
7760,1707920415,0
7761,1707920430,0
7762,1707920445,0
7763,1707920460,0
7764,1707920475,0
7765,1707920490,0
7766,1707920505,0
7767,1707920520,0
7768,1707920535,0
7769,1707920550,0
7770,1707920565,0
7771,1707920580,0
7772,1707920595,0
7773,1707920610,0
7774,1707920625,0
7775,1707920640,0
7776,1707920655,0
7777,1707920670,0
7778,1707920685,0
7779,1707920700,0
7780,1707920715,0
7781,1707920730,0
7782,1707920745,0
7783,1707920760,0
7784,1707920775,0
7785,1707920790,0
7786,1707920805,0
7787,1707920820,0
7788,1707920835,0
7789,1707920850,0
7790,1707920865,0
7791,1707920880,0
7792,1707920895,0
7793,1707920910,0
7794,1707920925,0
7795,1707920940,0
7796,1707920955,0
7797,1707920970,0
7798,1707920985,0
7799,1707921000,0
7800,1707921015,0
7801,1707921030,0
7802,1707921045,0
7803,1707921060,0
7804,1707921075,0
7805,1707921090,0
7806,1707921105,0
7807,1707921120,0
7808,1707921135,0
7809,1707921150,0
7810,1707921165,0
7811,1707921180,0
7812,1707921195,0
7813,1707921210,0
7814,1707921225,0
7815,1707921240,0
7816,1707921255,0
7817,1707921270,0
7818,1707921285,0
7819,1707921300,0
7820,1707921315,0
7821,1707921330,0
7822,1707921345,0
7823,1707921360,0
7824,1707921375,0
7825,1707921390,0
7826,1707921405,0
7827,1707921420,0
7828,1707921435,0
7829,1707921450,0
7830,1707921465,0
7831,1707921480,0
7832,1707921495,0
7833,1707921510,0
7834,1707921525,0
7835,1707921540,0
7836,1707921555,0
7837,1707921570,0
7838,1707921585,0
7839,1707921600,0
7840,1707921615,0
7841,1707921630,0
7842,1707921645,0
7843,1707921660,0
7844,1707921675,0
7845,1707921690,0
7846,1707921705,0
7847,1707921720,0
7848,1707921735,0
7849,1707921750,0
7850,1707921765,0
7851,1707921780,0
7852,1707921795,0
7853,1707921810,0
7854,1707921825,0
7855,1707921840,0
7856,1707921855,0
7857,1707921870,0
7858,1707921885,0
7859,1707921900,0
7860,1707921915,0
7861,1707921930,0
7862,1707921945,0
7863,1707921960,0
7864,1707921975,0
7865,1707921990,0
7866,1707922005,0
7867,1707922020,0
7868,1707922035,0
7869,1707922050,0
7870,1707922065,0
7871,1707922080,0
7872,1707922095,0
7873,1707922110,0
7874,1707922125,0
7875,1707922140,0
7876,1707922155,0
7877,1707922170,0
7878,1707922185,0
7879,1707922200,0
7880,1707922215,0
7881,1707922230,0
7882,1707922245,0
7883,1707922260,0
7884,1707922275,0
7885,1707922290,0
7886,1707922305,0
7887,1707922320,0
7888,1707922335,0
7889,1707922350,0
7890,1707922365,0
7891,1707922380,0
7892,1707922395,0
7893,1707922410,0
7894,1707922425,0
7895,1707922440,0
7896,1707922455,0
7897,1707922470,0
7898,1707922485,0
7899,1707922500,0
7900,1707922515,0
7901,1707922530,0
7902,1707922545,0
7903,1707922560,0
7904,1707922575,0
7905,1707922590,0
7906,1707922605,0
7907,1707922620,0
7908,1707922635,0
7909,1707922650,0
7910,1707922665,0
7911,1707922680,0
7912,1707922695,0
7913,1707922710,0
7914,1707922725,0
7915,1707922740,0
7916,1707922755,0
7917,1707922770,0
7918,1707922785,0
7919,1707922800,0
7920,1707922815,0
7921,1707922830,0
7922,1707922845,0
7923,1707922860,0
7924,1707922875,0
7925,1707922890,0
7926,1707922905,0
7927,1707922920,0
7928,1707922935,0
7929,1707922950,0
7930,1707922965,0
7931,1707922980,0
7932,1707922995,0
7933,1707923010,0
7934,1707923025,0
7935,1707923040,0
7936,1707923055,0
7937,1707923070,0
7938,1707923085,0
7939,1707923100,0
7940,1707923115,0
7941,1707923130,0
7942,1707923145,0
7943,1707923160,0
7944,1707923175,0
7945,1707923190,0
7946,1707923205,0
7947,1707923220,0
7948,1707923235,0
7949,1707923250,0
7950,1707923265,0
7951,1707923280,0
7952,1707923295,0
7953,1707923310,0
7954,1707923325,0
7955,1707923340,0
7956,1707923355,0
7957,1707923370,0
7958,1707923385,0
7959,1707923400,0
7960,1707923415,0
7961,1707923430,0
7962,1707923445,0
7963,1707923460,0
7964,1707923475,0
7965,1707923490,0
7966,1707923505,0
7967,1707923520,0
7968,1707923535,0
7969,1707923550,0
7970,1707923565,0
7971,1707923580,0
7972,1707923595,0
7973,1707923610,0
7974,1707923625,0
7975,1707923640,0
7976,1707923655,0
7977,1707923670,0
7978,1707923685,0
7979,1707923700,0
7980,1707923715,0
7981,1707923730,0
7982,1707923745,0
7983,1707923760,0
7984,1707923775,0
7985,1707923790,0
7986,1707923805,0
7987,1707923820,0
7988,1707923835,0
7989,1707923850,0
7990,1707923865,0
7991,1707923880,0
7992,1707923895,0
7993,1707923910,0
7994,1707923925,0
7995,1707923940,0
7996,1707923955,0
7997,1707923970,0
7998,1707923985,0
7999,1707924000,0
8000,1707924015,0
8001,1707924030,0
8002,1707924045,0
8003,1707924060,0
8004,1707924075,0
8005,1707924090,0
8006,1707924105,0
8007,1707924120,0
8008,1707924135,0
8009,1707924150,0
8010,1707924165,0
8011,1707924180,0
8012,1707924195,0
8013,1707924210,0
8014,1707924225,0
8015,1707924240,0
8016,1707924255,0
8017,1707924270,0
8018,1707924285,0
8019,1707924300,0
8020,1707924315,0
8021,1707924330,0
8022,1707924345,0
8023,1707924360,0
8024,1707924375,0
8025,1707924390,0
8026,1707924405,0
8027,1707924420,0
8028,1707924435,0
8029,1707924450,0
8030,1707924465,0
8031,1707924480,0
8032,1707924495,0
8033,1707924510,0
8034,1707924525,0
8035,1707924540,0
8036,1707924555,0
8037,1707924570,0
8038,1707924585,0
8039,1707924600,0
8040,1707924615,0
8041,1707924630,0
8042,1707924645,0
8043,1707924660,0
8044,1707924675,0
8045,1707924690,0
8046,1707924705,0
8047,1707924720,0
8048,1707924735,0
8049,1707924750,0
8050,1707924765,0
8051,1707924780,0
8052,1707924795,0
8053,1707924810,0
8054,1707924825,0
8055,1707924840,0
8056,1707924855,0
8057,1707924870,0
8058,1707924885,0
8059,1707924900,0
8060,1707924915,0
8061,1707924930,0
8062,1707924945,0
8063,1707924960,0
8064,1707924975,0
8065,1707924990,0
8066,1707925005,0
8067,1707925020,0
8068,1707925035,0
8069,1707925050,0
8070,1707925065,0
8071,1707925080,0
8072,1707925095,0
8073,1707925110,0
8074,1707925125,0
8075,1707925140,0
8076,1707925155,0
8077,1707925170,0
8078,1707925185,0
8079,1707925200,0
8080,1707925215,0
8081,1707925230,0
8082,1707925245,0
8083,1707925260,0
8084,1707925275,0
8085,1707925290,0
8086,1707925305,0
8087,1707925320,0
8088,1707925335,0
8089,1707925350,0
8090,1707925365,0
8091,1707925380,0
8092,1707925395,0
8093,1707925410,0
8094,1707925425,0
8095,1707925440,0
8096,1707925455,0
8097,1707925470,0
8098,1707925485,0
8099,1707925500,0
8100,1707925515,0
8101,1707925530,0
8102,1707925545,0
8103,1707925560,0
8104,1707925575,0
8105,1707925590,0
8106,1707925605,0
8107,1707925620,0
8108,1707925635,0
8109,1707925650,0
8110,1707925665,0
8111,1707925680,0
8112,1707925695,0
8113,1707925710,0
8114,1707925725,0
8115,1707925740,0
8116,1707925755,0
8117,1707925770,0
8118,1707925785,0
8119,1707925800,0
8120,1707925815,0
8121,1707925830,0
8122,1707925845,0
8123,1707925860,0
8124,1707925875,0
8125,1707925890,0
8126,1707925905,0
8127,1707925920,0
8128,1707925935,0
8129,1707925950,0
8130,1707925965,0
8131,1707925980,0
8132,1707925995,0
8133,1707926010,0
8134,1707926025,0
8135,1707926040,0
8136,1707926055,0
8137,1707926070,0
8138,1707926085,0
8139,1707926100,0
8140,1707926115,0
8141,1707926130,0
8142,1707926145,0
8143,1707926160,0
8144,1707926175,0
8145,1707926190,0
8146,1707926205,0
8147,1707926220,0
8148,1707926235,0
8149,1707926250,0
8150,1707926265,0
8151,1707926280,0
8152,1707926295,0
8153,1707926310,0
8154,1707926325,0
8155,1707926340,0
8156,1707926355,0
8157,1707926370,0
8158,1707926385,0
8159,1707926400,0
8160,1707926415,0
8161,1707926430,0
8162,1707926445,0
8163,1707926460,0
8164,1707926475,0
8165,1707926490,0
8166,1707926505,0
8167,1707926520,0
8168,1707926535,0
8169,1707926550,0
8170,1707926565,0
8171,1707926580,0
8172,1707926595,0
8173,1707926610,0
8174,1707926625,0
8175,1707926640,0
8176,1707926655,0
8177,1707926670,0
8178,1707926685,0
8179,1707926700,0
8180,1707926715,0
8181,1707926730,0
8182,1707926745,0
8183,1707926760,0
8184,1707926775,0
8185,1707926790,0
8186,1707926805,0
8187,1707926820,0
8188,1707926835,0
8189,1707926850,0
8190,1707926865,0
8191,1707926880,0
8192,1707926895,0
8193,1707926910,0
8194,1707926925,0
8195,1707926940,0
8196,1707926955,0
8197,1707926970,0
8198,1707926985,0
8199,1707927000,0
8200,1707927015,0
8201,1707927030,0
8202,1707927045,0
8203,1707927060,0
8204,1707927075,0
8205,1707927090,0
8206,1707927105,0
8207,1707927120,0
8208,1707927135,0
8209,1707927150,0
8210,1707927165,0
8211,1707927180,0
8212,1707927195,0
8213,1707927210,0
8214,1707927225,0
8215,1707927240,0
8216,1707927255,0
8217,1707927270,0
8218,1707927285,0
8219,1707927300,0
8220,1707927315,0
8221,1707927330,0
8222,1707927345,0
8223,1707927360,0
8224,1707927375,0
8225,1707927390,0
8226,1707927405,0
8227,1707927420,0
8228,1707927435,0
8229,1707927450,0
8230,1707927465,0
8231,1707927480,0
8232,1707927495,0
8233,1707927510,0
8234,1707927525,0
8235,1707927540,0
8236,1707927555,0
8237,1707927570,0
8238,1707927585,0
8239,1707927600,0
8240,1707927615,0
8241,1707927630,0
8242,1707927645,0
8243,1707927660,0
8244,1707927675,0
8245,1707927690,0
8246,1707927705,0
8247,1707927720,0
8248,1707927735,0
8249,1707927750,0
8250,1707927765,0
8251,1707927780,0
8252,1707927795,0
8253,1707927810,0
8254,1707927825,0
8255,1707927840,0
8256,1707927855,0
8257,1707927870,0
8258,1707927885,0
8259,1707927900,0
8260,1707927915,0
8261,1707927930,0
8262,1707927945,0
8263,1707927960,0
8264,1707927975,0
8265,1707927990,0
8266,1707928005,0
8267,1707928020,0
8268,1707928035,0
8269,1707928050,0
8270,1707928065,0
8271,1707928080,0
8272,1707928095,0
8273,1707928110,0
8274,1707928125,0
8275,1707928140,0
8276,1707928155,0
8277,1707928170,0
8278,1707928185,0
8279,1707928200,0
8280,1707928215,0
8281,1707928230,0
8282,1707928245,0
8283,1707928260,0
8284,1707928275,0
8285,1707928290,0
8286,1707928305,0
8287,1707928320,0
8288,1707928335,0
8289,1707928350,0
8290,1707928365,0
8291,1707928380,0
8292,1707928395,0
8293,1707928410,0
8294,1707928425,0
8295,1707928440,0
8296,1707928455,0
8297,1707928470,0
8298,1707928485,0
8299,1707928500,0
8300,1707928515,0
8301,1707928530,0
8302,1707928545,0
8303,1707928560,0
8304,1707928575,0
8305,1707928590,0
8306,1707928605,0
8307,1707928620,0
8308,1707928635,0
8309,1707928650,0
8310,1707928665,0
8311,1707928680,0
8312,1707928695,0
8313,1707928710,0
8314,1707928725,0
8315,1707928740,0
8316,1707928755,0
8317,1707928770,0
8318,1707928785,0
8319,1707928800,0
8320,1707928815,0
8321,1707928830,0
8322,1707928845,0
8323,1707928860,0
8324,1707928875,0
8325,1707928890,0
8326,1707928905,0
8327,1707928920,0
8328,1707928935,0
8329,1707928950,0
8330,1707928965,0
8331,1707928980,0
8332,1707928995,0
8333,1707929010,0
8334,1707929025,0
8335,1707929040,0
8336,1707929055,0
8337,1707929070,0
8338,1707929085,0
8339,1707929100,0
8340,1707929115,0
8341,1707929130,0
8342,1707929145,0
8343,1707929160,0
8344,1707929175,0
8345,1707929190,0
8346,1707929205,0
8347,1707929220,0
8348,1707929235,0
8349,1707929250,0
8350,1707929265,0
8351,1707929280,0
8352,1707929295,0
8353,1707929310,0
8354,1707929325,0
8355,1707929340,0
8356,1707929355,0
8357,1707929370,0
8358,1707929385,0
8359,1707929400,0
8360,1707929415,0
8361,1707929430,0
8362,1707929445,0
8363,1707929460,0
8364,1707929475,0
8365,1707929490,0
8366,1707929505,0
8367,1707929520,0
8368,1707929535,0
8369,1707929550,0
8370,1707929565,0
8371,1707929580,0
8372,1707929595,0
8373,1707929610,0
8374,1707929625,0
8375,1707929640,0
8376,1707929655,0
8377,1707929670,0
8378,1707929685,0
8379,1707929700,0
8380,1707929715,0
8381,1707929730,0
8382,1707929745,0
8383,1707929760,0
8384,1707929775,0
8385,1707929790,0
8386,1707929805,0
8387,1707929820,0
8388,1707929835,0
8389,1707929850,0
8390,1707929865,0
8391,1707929880,0
8392,1707929895,0
8393,1707929910,0
8394,1707929925,0
8395,1707929940,0
8396,1707929955,0
8397,1707929970,0
8398,1707929985,0
8399,1707930000,0
8400,1707930015,0
8401,1707930030,0
8402,1707930045,0
8403,1707930060,0
8404,1707930075,0
8405,1707930090,0
8406,1707930105,0
8407,1707930120,0
8408,1707930135,0
8409,1707930150,0
8410,1707930165,0
8411,1707930180,0
8412,1707930195,0
8413,1707930210,0
8414,1707930225,0
8415,1707930240,0
8416,1707930255,0
8417,1707930270,0
8418,1707930285,0
8419,1707930300,0
8420,1707930315,0
8421,1707930330,0
8422,1707930345,0
8423,1707930360,0
8424,1707930375,0
8425,1707930390,0
8426,1707930405,0
8427,1707930420,0
8428,1707930435,0
8429,1707930450,0
8430,1707930465,0
8431,1707930480,0
8432,1707930495,0
8433,1707930510,0
8434,1707930525,0
8435,1707930540,0
8436,1707930555,0
8437,1707930570,0
8438,1707930585,0
8439,1707930600,0
8440,1707930615,0
8441,1707930630,0
8442,1707930645,0
8443,1707930660,0
8444,1707930675,0
8445,1707930690,0
8446,1707930705,0
8447,1707930720,0
8448,1707930735,0
8449,1707930750,0
8450,1707930765,0
8451,1707930780,0
8452,1707930795,0
8453,1707930810,0
8454,1707930825,0
8455,1707930840,0
8456,1707930855,0
8457,1707930870,0
8458,1707930885,0
8459,1707930900,0
8460,1707930915,0
8461,1707930930,0
8462,1707930945,0
8463,1707930960,0
8464,1707930975,0
8465,1707930990,0
8466,1707931005,0
8467,1707931020,0
8468,1707931035,0
8469,1707931050,0
8470,1707931065,0
8471,1707931080,0
8472,1707931095,0
8473,1707931110,0
8474,1707931125,0
8475,1707931140,0
8476,1707931155,0
8477,1707931170,0
8478,1707931185,0
8479,1707931200,0
8480,1707931215,0
8481,1707931230,0
8482,1707931245,0
8483,1707931260,0
8484,1707931275,0
8485,1707931290,0
8486,1707931305,0
8487,1707931320,0
8488,1707931335,0
8489,1707931350,0
8490,1707931365,0
8491,1707931380,0
8492,1707931395,0
8493,1707931410,0
8494,1707931425,0
8495,1707931440,0
8496,1707931455,0
8497,1707931470,0
8498,1707931485,0
8499,1707931500,0
8500,1707931515,0
8501,1707931530,0
8502,1707931545,0
8503,1707931560,0
8504,1707931575,0
8505,1707931590,0
8506,1707931605,0
8507,1707931620,0
8508,1707931635,0
8509,1707931650,0
8510,1707931665,0
8511,1707931680,0
8512,1707931695,0
8513,1707931710,0
8514,1707931725,0
8515,1707931740,0
8516,1707931755,0
8517,1707931770,0
8518,1707931785,0
8519,1707931800,0
8520,1707931815,0
8521,1707931830,0
8522,1707931845,0
8523,1707931860,0
8524,1707931875,0
8525,1707931890,0
8526,1707931905,0
8527,1707931920,0
8528,1707931935,0
8529,1707931950,0
8530,1707931965,0
8531,1707931980,0
8532,1707931995,0
8533,1707932010,0
8534,1707932025,0
8535,1707932040,0
8536,1707932055,0
8537,1707932070,0
8538,1707932085,0
8539,1707932100,0
8540,1707932115,0
8541,1707932130,0
8542,1707932145,0
8543,1707932160,0
8544,1707932175,0
8545,1707932190,0
8546,1707932205,0
8547,1707932220,0
8548,1707932235,0
8549,1707932250,0
8550,1707932265,0
8551,1707932280,0
8552,1707932295,0
8553,1707932310,0
8554,1707932325,0
8555,1707932340,0
8556,1707932355,0
8557,1707932370,0
8558,1707932385,0
8559,1707932400,0
8560,1707932415,0
8561,1707932430,0
8562,1707932445,0
8563,1707932460,0
8564,1707932475,0
8565,1707932490,0
8566,1707932505,0
8567,1707932520,0
8568,1707932535,0
8569,1707932550,0
8570,1707932565,0
8571,1707932580,0
8572,1707932595,0
8573,1707932610,0
8574,1707932625,0
8575,1707932640,0
8576,1707932655,0
8577,1707932670,0
8578,1707932685,0
8579,1707932700,0
8580,1707932715,0
8581,1707932730,0
8582,1707932745,0
8583,1707932760,0
8584,1707932775,0
8585,1707932790,0
8586,1707932805,0
8587,1707932820,0
8588,1707932835,0
8589,1707932850,0
8590,1707932865,0
8591,1707932880,0
8592,1707932895,0
8593,1707932910,0
8594,1707932925,0
8595,1707932940,0
8596,1707932955,0
8597,1707932970,0
8598,1707932985,0
8599,1707933000,0
8600,1707933015,0
8601,1707933030,0
8602,1707933045,0
8603,1707933060,0
8604,1707933075,0
8605,1707933090,0
8606,1707933105,0
8607,1707933120,0
8608,1707933135,0
8609,1707933150,0
8610,1707933165,0
8611,1707933180,0
8612,1707933195,0
8613,1707933210,0
8614,1707933225,0
8615,1707933240,0
8616,1707933255,0
8617,1707933270,0
8618,1707933285,0
8619,1707933300,0
8620,1707933315,0
8621,1707933330,0
8622,1707933345,0
8623,1707933360,0
8624,1707933375,0
8625,1707933390,0
8626,1707933405,0
8627,1707933420,0
8628,1707933435,0
8629,1707933450,0
8630,1707933465,0
8631,1707933480,0
8632,1707933495,0
8633,1707933510,0
8634,1707933525,0
8635,1707933540,0
8636,1707933555,0
8637,1707933570,0
8638,1707933585,0
8639,1707933600,0
8640,1707933615,0
8641,1707933630,0
8642,1707933645,0
8643,1707933660,0
8644,1707933675,0
8645,1707933690,0
8646,1707933705,0
8647,1707933720,0
8648,1707933735,0
8649,1707933750,0
8650,1707933765,0
8651,1707933780,0
8652,1707933795,0
8653,1707933810,0
8654,1707933825,0
8655,1707933840,0
8656,1707933855,0
8657,1707933870,0
8658,1707933885,0
8659,1707933900,0
8660,1707933915,0
8661,1707933930,0
8662,1707933945,0
8663,1707933960,0
8664,1707933975,0
8665,1707933990,0
8666,1707934005,0
8667,1707934020,0
8668,1707934035,0
8669,1707934050,0
8670,1707934065,0
8671,1707934080,0
8672,1707934095,0
8673,1707934110,0
8674,1707934125,0
8675,1707934140,0
8676,1707934155,0
8677,1707934170,0
8678,1707934185,0
8679,1707934200,0
8680,1707934215,0
8681,1707934230,0
8682,1707934245,0
8683,1707934260,0
8684,1707934275,0
8685,1707934290,0
8686,1707934305,0
8687,1707934320,0
8688,1707934335,0
8689,1707934350,0
8690,1707934365,0
8691,1707934380,0
8692,1707934395,0
8693,1707934410,0
8694,1707934425,0
8695,1707934440,0
8696,1707934455,0
8697,1707934470,0
8698,1707934485,0
8699,1707934500,0
8700,1707934515,0
8701,1707934530,0
8702,1707934545,0
8703,1707934560,0
8704,1707934575,0
8705,1707934590,0
8706,1707934605,0
8707,1707934620,0
8708,1707934635,0
8709,1707934650,0
8710,1707934665,0
8711,1707934680,0
8712,1707934695,0
8713,1707934710,0
8714,1707934725,0
8715,1707934740,0
8716,1707934755,0
8717,1707934770,0
8718,1707934785,0
8719,1707934800,0
8720,1707934815,0
8721,1707934830,0
8722,1707934845,0
8723,1707934860,0
8724,1707934875,0
8725,1707934890,0
8726,1707934905,0
8727,1707934920,0
8728,1707934935,0
8729,1707934950,0
8730,1707934965,0
8731,1707934980,0
8732,1707934995,0
8733,1707935010,0
8734,1707935025,0
8735,1707935040,0
8736,1707935055,0
8737,1707935070,0
8738,1707935085,0
8739,1707935100,0
8740,1707935115,0
8741,1707935130,0
8742,1707935145,0
8743,1707935160,0
8744,1707935175,0
8745,1707935190,0
8746,1707935205,0
8747,1707935220,0
8748,1707935235,0
8749,1707935250,0
8750,1707935265,0
8751,1707935280,0
8752,1707935295,0
8753,1707935310,0
8754,1707935325,0
8755,1707935340,0
8756,1707935355,0
8757,1707935370,0
8758,1707935385,0
8759,1707935400,0
8760,1707935415,0
8761,1707935430,0
8762,1707935445,0
8763,1707935460,0
8764,1707935475,0
8765,1707935490,0
8766,1707935505,0
8767,1707935520,0
8768,1707935535,0
8769,1707935550,0
8770,1707935565,0
8771,1707935580,0
8772,1707935595,0
8773,1707935610,0
8774,1707935625,0
8775,1707935640,0
8776,1707935655,0
8777,1707935670,0
8778,1707935685,0
8779,1707935700,0
8780,1707935715,0
8781,1707935730,0
8782,1707935745,0
8783,1707935760,0
8784,1707935775,0
8785,1707935790,0
8786,1707935805,0
8787,1707935820,0
8788,1707935835,0
8789,1707935850,0
8790,1707935865,0
8791,1707935880,0
8792,1707935895,0
8793,1707935910,0
8794,1707935925,0
8795,1707935940,0
8796,1707935955,0
8797,1707935970,0
8798,1707935985,0
8799,1707936000,0
8800,1707936015,0
8801,1707936030,0
8802,1707936045,0
8803,1707936060,0
8804,1707936075,0
8805,1707936090,0
8806,1707936105,0
8807,1707936120,0
8808,1707936135,0
8809,1707936150,0
8810,1707936165,0
8811,1707936180,0
8812,1707936195,0
8813,1707936210,0
8814,1707936225,0
8815,1707936240,0
8816,1707936255,0
8817,1707936270,0
8818,1707936285,0
8819,1707936300,0
8820,1707936315,0
8821,1707936330,0
8822,1707936345,0
8823,1707936360,0
8824,1707936375,0
8825,1707936390,0
8826,1707936405,0
8827,1707936420,0
8828,1707936435,0
8829,1707936450,0
8830,1707936465,0
8831,1707936480,0
8832,1707936495,0
8833,1707936510,0
8834,1707936525,0
8835,1707936540,0
8836,1707936555,0
8837,1707936570,0
8838,1707936585,0
8839,1707936600,0
8840,1707936615,0
8841,1707936630,0
8842,1707936645,0
8843,1707936660,0
8844,1707936675,0
8845,1707936690,0
8846,1707936705,0
8847,1707936720,0
8848,1707936735,0
8849,1707936750,0
8850,1707936765,0
8851,1707936780,0
8852,1707936795,0
8853,1707936810,0
8854,1707936825,0
8855,1707936840,0
8856,1707936855,0
8857,1707936870,0
8858,1707936885,0
8859,1707936900,0
8860,1707936915,0
8861,1707936930,0
8862,1707936945,0
8863,1707936960,0
8864,1707936975,0
8865,1707936990,0
8866,1707937005,0
8867,1707937020,0
8868,1707937035,0
8869,1707937050,0
8870,1707937065,0
8871,1707937080,0
8872,1707937095,0
8873,1707937110,0
8874,1707937125,0
8875,1707937140,0
8876,1707937155,0
8877,1707937170,0
8878,1707937185,0
8879,1707937200,0
8880,1707937215,0
8881,1707937230,0
8882,1707937245,0
8883,1707937260,0
8884,1707937275,0
8885,1707937290,0
8886,1707937305,0
8887,1707937320,0
8888,1707937335,0
8889,1707937350,0
8890,1707937365,0
8891,1707937380,0
8892,1707937395,0
8893,1707937410,0
8894,1707937425,0
8895,1707937440,0
8896,1707937455,0
8897,1707937470,0
8898,1707937485,0
8899,1707937500,0
8900,1707937515,0
8901,1707937530,0
8902,1707937545,0
8903,1707937560,0
8904,1707937575,0
8905,1707937590,0
8906,1707937605,0
8907,1707937620,0
8908,1707937635,0
8909,1707937650,0
8910,1707937665,0
8911,1707937680,0
8912,1707937695,0
8913,1707937710,0
8914,1707937725,0
8915,1707937740,0
8916,1707937755,0
8917,1707937770,0
8918,1707937785,0
8919,1707937800,0
8920,1707937815,0
8921,1707937830,0
8922,1707937845,0
8923,1707937860,0
8924,1707937875,0
8925,1707937890,0
8926,1707937905,0
8927,1707937920,0
8928,1707937935,0
8929,1707937950,0
8930,1707937965,0
8931,1707937980,0
8932,1707937995,0
8933,1707938010,0
8934,1707938025,0
8935,1707938040,0
8936,1707938055,0
8937,1707938070,0
8938,1707938085,0
8939,1707938100,0
8940,1707938115,0
8941,1707938130,0
8942,1707938145,0
8943,1707938160,0
8944,1707938175,0
8945,1707938190,0
8946,1707938205,0
8947,1707938220,0
8948,1707938235,0
8949,1707938250,0
8950,1707938265,0
8951,1707938280,0
8952,1707938295,0
8953,1707938310,0
8954,1707938325,0
8955,1707938340,0
8956,1707938355,0
8957,1707938370,0
8958,1707938385,0
8959,1707938400,0
8960,1707938415,0
8961,1707938430,0
8962,1707938445,0
8963,1707938460,0
8964,1707938475,0
8965,1707938490,0
8966,1707938505,0
8967,1707938520,0
8968,1707938535,0
8969,1707938550,0
8970,1707938565,0
8971,1707938580,0
8972,1707938595,0
8973,1707938610,0
8974,1707938625,0
8975,1707938640,0
8976,1707938655,0
8977,1707938670,0
8978,1707938685,0
8979,1707938700,0
